zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.0132909763668323;0.032722351741316;0.328094572651491;0.00328238592814466;0.578065395125068;0.0448277268542765;0.230141485229402;0.17142072092008;0.254325630599711;0.0367290859942533;0.453626204082966;0.499341305670208;0.525029894605797;0.572535506313275;0.769793043896055;0.843478857262382;0.22426689883782;0.449885359357878;Green_alder;Training
0.0134433270572127;0.0443522638387403;0.358664830603478;0.00525873327346757;0.669654953618922;0.0416420264998868;0.279042990150699;0.186368449742711;0.175467780234572;0.0120134893126005;0.368632066051475;0.477239027285616;0.562160343148337;0.535671030389692;0.7337964212378;0.890069895672364;0.759954515657223;0.597685254821078;Green_alder;Test
0.0135289373276244;0.0187203178712182;0.301180035426926;0.0120757235812538;0.373490623811294;0.00572841166182957;0.115025851235386;0.0436545384357788;0.187968989949611;0.0342395285489832;0.196203362865215;0.365589803292257;0.370732585895326;0.479223284638813;0.568973256179013;0.746535132538669;0.308910773035213;0.438416002485966;Green_alder;Training
0.0137786602975164;0.0266392980277831;0.322336554238691;0.00608037261879236;0.501195052446159;0.029399882171854;0.255653167999415;0.197679883192081;0.241270257654376;0.0292244398819045;0.429447293041185;0.371974477755385;0.412197388302415;0.487405784765727;0.519289332948328;0.953671225612982;0.193723632535289;0.51054565710959;Green_alder;Test
0.0138382811517928;0.0326801352697587;0.34129969272831;0.00644507506460165;0.632171351709875;0.0441012075325758;0.142562678756892;0.073883811677707;0.151684823798576;0.0100524043193339;0.280671556093633;0.358151109873852;0.424351956215618;0.482798483104325;0.552470230404494;0.907465751306065;0.331740547404584;0.49090426022455;Green_alder;Training
0.0139801225455157;0.030191900613718;0.335501051411994;0.00722936824740221;0.560113740971384;0.0298347886413856;0.156913439637901;0.0909981639476511;0.135656614857775;0.00442242706979341;0.32013776514887;0.503221792286025;0.498978649013941;0.521473440264419;0.61015253275646;0.843358736335836;0.394889992312684;0.480901033604156;Green_alder;Test
0.0142582658867194;0.0266240430673964;0.335416310741681;0.00319610342034478;0.516288946629273;0.00732564503487646;0.132080794806047;0.0835351711433932;0.160460730112195;0.00666503325572517;0.510797140443552;0.520251685133406;0.517861563682973;0.518179239817185;0.67681240522771;0.827933005023707;0.248454595303795;0.607619464427457;Green_alder;Training
0.0143651950358683;0.0177844833116109;0.29733084069955;0.0129247768009684;0.339945256233399;0.0236155542888792;0.158416138455685;0.123798877403094;0.275505307222066;0.0484234540017975;0.346094157183834;0.412140369810315;0.377218444170317;0.459565967627522;0.611079931642369;0.855710893123523;0.243028912482825;0.519923877538666;Green_alder;Test
0.0143951309558941;0.0251335059043865;0.332065524532259;0.00664076065541241;0.527067353600898;0.0198421143493797;0.134354749648919;0.0787535068606004;0.163097124182981;0.0139098466272753;0.227344763552686;0.229815227590668;0.364531240362276;0.365110732318251;0.51947311329967;0.805781348444417;0.830475500833207;0.49901994906321;Green_alder;Training
0.0143991462694798;0.023645303491805;0.310926099115702;0.00910802781571768;0.448047156756111;0.0127076248243575;0.1662592004111;0.0587093002859862;0.0532254625595393;0.00574837248531203;0.314873641224138;0.308711027978926;0.440791209990253;0.410646069933084;0.590440896979918;0.0101191019241706;0.190359579487386;0.211908030886403;Other_broadleaves;Test
0.0151374342127483;0.04091407584234;0.34202798484003;0.00606946675373079;0.650866321053609;0.0198850733783485;0.143657776045289;0.0879242161278377;0.182476547469416;0.0152193658217484;0.367568767530566;0.484604427500812;0.436292184491648;0.407020157830228;0.541475377154949;0.906279329571879;0.487203787444397;0.564618379689701;Green_alder;Test
0.0153650626440179;0.0381379363046361;0.337786762301848;0.00414398677015557;0.660944318982126;0.0221960316706735;0.110670567222346;0.0605003980277508;0.13635675168701;0.00710825256785567;0.283548749337823;0.312499298480654;0.44913380057086;0.553728921119804;0.62222210460939;0.796109645430646;0.214890749739749;0.477278017781073;Green_alder;Training
0.0157870687126126;0.0310764831132688;0.322877684785258;0.00895633993326187;0.492432374512577;0.0523744456368967;0.143642297379019;0.104656572094729;0.234648570826911;0.0344323409210942;0.253795889851202;0.305735502957425;0.353670552507556;0.4109870926325;0.617727924152742;0.829317548191101;0.391844590698087;0.474207573964492;Green_alder;Test
0.015814211162434;0.0373813014926759;0.342416055810262;0.00504785803636905;0.655148299496546;0.0381063293716907;0.136993844614236;0.0999373260035384;0.256770288945824;0.0491246545362096;0.363701233073638;0.395031303162795;0.449855798752037;0.532049914904356;0.60139126284099;0.827797510627658;0.405406235943051;0.470540012566257;Green_alder;Training
0.0162655425846335;0.0340370663100886;0.344640181524417;0.00561456250786526;0.633029496530217;0.0585576021299957;0.190193462078249;0.127699241024325;0.223259062792361;0.0280670518484111;0.39842019966394;0.565012282175652;0.55224887051776;0.54197642776707;0.683699106830861;0.820462005690753;0.481560960296546;0.492208809845929;Green_alder;Test
0.0162723732677268;0.0322521517659662;0.320457773273492;0.00655604924640023;0.578474774583507;0.0644331710982122;0.196594090735813;0.135766006225341;0.230169453472718;0.0352380885617639;0.330561119968181;0.36947292441176;0.402393498554012;0.451084611833446;0.670165492225306;0.847270636348799;0.616158410020171;0.481420432806627;Green_alder;Training
0.0164406676451279;0.032316188507573;0.343776258862152;0.00743100033780638;0.60644118755607;0.0325956594366204;0.18052190817657;0.120326800626926;0.174895491862969;0.0104943271229971;0.336488891410098;0.411352832140401;0.443582235649825;0.510603982677202;0.510545027116351;0.866067227625717;0.771041888898103;0.477856591294298;Green_alder;Test
0.0165782846901377;0.0288496774252816;0.329390891444326;0.00706554495558301;0.562577050029295;0.0307670443666689;0.209736587676398;0.129267191230647;0.144085196310528;0.00313463002506304;0.302254911098525;0.459161801925039;0.441938786370291;0.433386893020383;0.774013385185097;0.864791691335316;0.521629441634242;0.483534312648618;Green_alder;Training
0.0169239463119889;0.0308917221370501;0.339661430098307;0.00996264605915504;0.56307603787445;0.0447937242524368;0.172260086904532;0.140625546422093;0.365331666225954;0.0978865319384619;0.277625155546039;0.395293396923808;0.386622026149169;0.487491872114133;0.620426743699435;0.856875466886806;0.263891323949344;0.525678827272224;Green_alder;Test
0.0170213892212914;0.0347873075689861;0.331145943809692;0.00457917942350887;0.619554101302149;0.0334235734939292;0.250254334650634;0.206358940277307;0.23758541913766;0.0227065247083889;0.233954497945937;0.295309415761603;0.286690409853735;0.282663335710633;0.505064777337609;0.894300400884807;0.167561276622749;0.526372150428753;Green_alder;Training
0.0172990438310613;0.0244562688851339;0.309589949768797;0.0124478842090509;0.485031029355113;0.00640014066689788;0.0944727362936365;0.0457204528798965;0.129327875756139;0.0124675682302094;0.296422094266205;0.432161974204411;0.451223578580537;0.342076891660447;0.445264692087984;0.295865650532475;0.493202841521939;0.148503745521833;Other_broadleaves;Training
0.0177192344127478;0.0323514456058181;0.321807188219173;0.00819061520845562;0.576740153768928;0.0520383621772625;0.151150906290739;0.107699623707081;0.203075436799434;0.0179493893175912;0.361275808216376;0.521410963330009;0.561422912885522;0.67571683687256;0.693926937716392;0.867762570702665;0.287887983635752;0.497937620695276;Green_alder;Test
0.0179423762587492;0.033637391915752;0.335667531357836;0.00662207820918483;0.622597278792561;0.0849796653493434;0.304787894506679;0.226178601030153;0.189652153237676;0.00959491972302188;0.273955679203928;0.432081302170032;0.447607358071676;0.526238130570353;0.727537373400476;0.914899026222916;0.733470541562308;0.542271036527997;Green_alder;Training
0.0182260541636007;0.0415235735348055;0.330821770044112;0.0051417803544914;0.671930744514411;0.0574174648569978;0.160831538279999;0.0764780395951059;0.085318546490732;0.00367832214002427;0.258344938253603;0.370957905912196;0.375443428486932;0.419558185856917;0.553014096716741;0.812005016909797;0.474384454391669;0.438060756516574;Green_alder;Test
0.0182382959285717;0.0360064781428621;0.357645050405357;0.00863082075776549;0.575585101937568;0.0302928687570419;0.13256156564487;0.0938385389807603;0.227845836692124;0.0366405467803442;0.243533208402026;0.37331477801921;0.516950415984316;0.543966104545811;0.695475183056941;0.812784320501559;0.429532566421734;0.512733711448031;Green_alder;Training
0.0190507997691801;0.0556538143356398;0.349486613703819;0.0034568085702988;0.64866478848551;0.00365377750608042;0.065170005689844;0.0425141520543801;0.300318878633439;0.0783644532912217;0.225416479611579;0.552246884339641;0.577267470385896;0.727207594206738;0.709259600230028;0.751313387043402;0.408689883620956;0.504179648613572;Green_alder;Test
0.0190759736085155;0.0192954759291305;0.342527503951099;0.00815644419655005;0.443192634999686;0.00983875989644332;0.165090020199091;0.0841928094858179;0.193521676107503;0.0191783889235118;0.27510237671079;0.317981260174076;0.404864533316903;0.36352884427185;0.511252643050844;0.92605415646102;0.176666107033087;0.567728214032628;Green_alder;Training
0.0194157832001365;0.0398261303932177;0.355071268835128;0.0073135074485849;0.611351900312882;0.0517431475857406;0.201599795453093;0.160691151518781;0.322725775807214;0.0695096953479215;0.429939337314186;0.53937548356462;0.557139750222543;0.598141361528816;0.774023943531394;0.853684952922094;0.675869026691058;0.55420504830668;Green_alder;Test
0.0195320892169412;0.0272201738790466;0.318114424620851;0.00752643478051912;0.518914043762736;0.0611468772507422;0.233253716027199;0.115638499330549;0.0877712897523144;0.000723347511949047;0.341756308979366;0.427716804234288;0.440439538763186;0.553280670972996;0.669360114516174;0.844647614503346;0.244744395311594;0.460786004522797;Green_alder;Training
0.0200307591253748;0.0453444786846606;0.327337332121327;0.0057512727698821;0.659042094220579;0.0454637250694089;0.205614299542043;0.148408378625553;0.227214619374511;0.0334329163422696;0.342747127414089;0.473445885392833;0.508466358244278;0.537522147126746;0.799638071015019;0.860222722221827;0.656460627111477;0.606581182484729;Green_alder;Test
0.0200940929977671;0.0277159566712525;0.348598502972316;0.00656014289106961;0.550008887921825;0.0151504617279426;0.136706348988993;0.0679750361294571;0.094585718658726;0.000289729738841447;0.27311939073062;0.272690450459955;0.393315298198534;0.533481406978069;0.623963942329699;0.792052790106032;0.541351061802602;0.414101318912846;Green_alder;Training
0.0202170332299604;0.0329824908137511;0.341527296557756;0.00660697504170923;0.54297784276707;0.0376598333765798;0.188375614302174;0.15949106491085;0.348703887411691;0.0846223515722802;0.389529686285902;0.460833506877655;0.497187532374218;0.563631161954032;0.841131226817335;0.853412611305268;0.42341481749831;0.462979934970712;Green_alder;Test
0.0202578177496299;0.0358869776427596;0.326834051367248;0.0053915772138887;0.667856380508127;0.0315755207692543;0.238879262709746;0.179130683189956;0.187484289105207;0.0108671502157682;0.265081582643376;0.435401985258371;0.461344514209247;0.474407569627175;0.671872766578143;0.888803811712937;0.461289977969028;0.748474239420735;Green_alder;Training
0.0204576332417811;0.047137766969314;0.34095929030919;0.00595115429143631;0.649930360383288;0.00918496603147801;0.16256267131181;0.090241909964511;0.134128130507894;0.00704108085211427;0.455064546639867;0.594124787376163;0.657098614976397;0.62269057217671;0.867546535832705;0.738146717074294;0.188027596243166;0.571967679798136;Other_broadleaves;Test
0.0206560984075682;0.0323291052653849;0.334377005996699;0.00587983897206003;0.642799403660502;0.0307320575863136;0.124807451213863;0.074466429887743;0.144636329521028;0.0052036872380745;0.284536134241642;0.412667575689962;0.482573899085171;0.484730668019572;0.702392210492907;0.815926714175747;0.281937807226494;0.488003897008762;Green_alder;Test
0.0208115102819671;0.039418551564296;0.326790452874179;0.010350147574961;0.599208858241609;0.0168921055418175;0.106774383302689;0.0610550269103433;0.133659912981485;0.00444231302965878;0.285282095183202;0.357654287701452;0.445562166982749;0.502252109361245;0.665068984513136;0.792847064781018;0.531348670038731;0.475135568272604;Green_alder;Training
0.0208385855633925;0.0313260098747902;0.316426509382876;0.00447048030108259;0.645313432710824;0.00834474449136466;0.161405802694635;0.047694054944319;0.0369336969380558;0.0108280554919127;0.183318787505151;0.109471400620546;0.170891092112669;0.340146066848992;0.448701212728125;0.00146031174791492;0.409046969211389;0.0970928017581036;Other_broadleaves;Training
0.0209942988341233;0.0392097553803634;0.323867979731523;0.010130559087427;0.647008653891621;0.00022176742652827;0.1069860233541;0.0490838664208707;0.0488134473219221;0.00106828381699841;0.386434358883866;0.509499140951538;0.7718204712816;0.861675410072529;0.456911538809223;0.86288351444581;0.207262822644217;0.340359211041898;Pines;Training
0.0214498438681593;0.0303301533986914;0.31629498249988;0.00969786359637291;0.590432412370531;0.0224449999949408;0.160622550290897;0.0837051579670738;0.154583924810444;0.0129876122611354;0.249018354726036;0.428838010987987;0.502386656903001;0.583965415076578;0.784688358521619;0.899032584160469;0.741234114111324;0.607717881983164;Green_alder;Test
0.0214653658866121;0.0483733678684447;0.342323644672833;0.00611700047756013;0.679477628888428;0.0468648397147764;0.208888118791948;0.14977164398167;0.244357345851714;0.0393148404513636;0.290494185074557;0.364487212373735;0.399707562585297;0.478376882277037;0.55138493236886;0.856373363175143;0.197413746604338;0.513573770722044;Green_alder;Training
0.0216906814030608;0.0334074556952409;0.302018350828165;0.00853062926311834;0.625290488356284;0.0647309437650883;0.220272348963714;0.162710620273587;0.224251963554311;0.0208691065596686;0.247051178193693;0.404635239657588;0.382661697211734;0.412907345333458;0.63316264179698;0.839723434424147;0.521873795034927;0.519593808221688;Green_alder;Test
0.0218064328053307;0.0335251153596911;0.454322326380954;0.066466175227269;0.420382380794016;0.0206577576901171;0.121539428028183;0.0642098892026219;0.109529812353124;0.00491925061563789;0.237044761746679;0.395901097432596;0.376835846231895;0.447803619782566;0.694180968189437;0.274882136257803;0.39621642964724;0.302189705410266;Other_broadleaves;Test
0.0220664590251075;0.0330675461765247;0.326797975495076;0.00944503134250528;0.547687818204459;0.0492396095994506;0.179637178415871;0.130374304551443;0.28378163299618;0.0530935567586397;0.198548156701547;0.348967895874145;0.436782613537265;0.518831394873852;0.665572020671725;0.838112252318946;0.282441220288609;0.408907011422145;Green_alder;Training
0.0223024592462066;0.0435067844563647;0.343495707641584;0.00645518097868678;0.655224402801624;0.0268034809047028;0.169780727883098;0.133832292480602;0.209220220621474;0.0166018727980384;0.525983800257213;0.629005347482881;0.669217580254896;0.566288961304577;0.746134232052338;0.904905945593386;0.521378032870815;0.583271000548864;Green_alder;Test
0.0223096881310053;0.0257288829267539;0.331477312693027;0.00713344820050579;0.519777541499635;0.00301458521627463;0.102768765151235;0.0466258531703932;0.139268805990297;0.0122145395942771;0.306179602810903;0.477210612943315;0.612759668606495;0.654252342872758;0.565266459329834;0.740520164335723;0.10949653578226;0.230458923838481;Other_broadleaves;Training
0.0223367073456196;0.0677937801256327;0.35372504939146;0.00417571456429136;0.685104167840042;0.00336923814139583;0.0399049720294619;0.0278089619757934;0.248226346025834;0.0495038972116539;0.594189500804362;0.649915203918766;0.802363763365204;0.714725461505864;0.708734794572543;0.753757733002223;0.0861737761706946;0.339882611179255;Green_alder;Training
0.0227722908099457;0.0319558680219522;0.341321868176841;0.0106881002679325;0.564026076215741;0.0714196683019821;0.206948484877925;0.152210337240418;0.259667837476127;0.0399505291373408;0.383279664270962;0.525553082054705;0.5696050151692;0.64613271798166;0.750043296803054;0.852971800969614;0.493238734814806;0.592888185660357;Green_alder;Test
0.0227827908998819;0.0274945501668656;0.32917160513662;0.00704902537820596;0.582515207066872;0.0706240618732914;0.199249527366162;0.0977342985716523;0.0955906094106994;0.0031903341326911;0.285525140096639;0.403791165641228;0.497805597179168;0.528158922170337;0.673059565925444;0.845398273422543;0.182895177630041;0.489492327757227;Green_alder;Training
0.0233288412606811;0.0394226498775723;0.346566561448262;0.00759795215435227;0.626710285410502;0.0532738879089395;0.215877934989548;0.154288353813394;0.237581777337277;0.0374300990392381;0.376184498223147;0.45779055313763;0.509779988066023;0.581815705721201;0.700503673734947;0.866039780639816;0.275629724686054;0.488980010988405;Green_alder;Test
0.0233979859196054;0.0300708546328845;0.324093743215517;0.00930159448765007;0.529800634922868;0.0382542877432395;0.140200314720881;0.0814268771178639;0.145569134850905;0.00459662866623656;0.318367021320481;0.342822330999851;0.452004148000836;0.482658352778497;0.539958459539478;0.809780739591647;0.268083524329927;0.45265831430209;Green_alder;Training
0.0236141466119989;0.028505019517119;0.318195508451976;0.00869502357132304;0.563734486990413;0.029534009252313;0.144126640979017;0.109906534212885;0.269178090767382;0.0476900071105138;0.281787023412708;0.350641156620759;0.421810895123476;0.466700913977003;0.554527612884154;0.836383487778282;0.216411795650333;0.557118748182211;Green_alder;Test
0.0240338894610535;0.0390413187722994;0.334749955314543;0.00576831440419343;0.624321229658902;0.0756174847041389;0.187084815081079;0.124481189136067;0.213836993096177;0.0245124921819119;0.346839786210779;0.538329336716502;0.546195569446848;0.624739005851097;0.681951665574245;0.810936213665632;0.338702655150473;0.484244497684507;Green_alder;Training
0.0243157068754709;0.0353515550268293;0.323025059756323;0.00760859024708229;0.629128595368868;0.0140165616549651;0.143605369382366;0.089008723617181;0.142208647946095;0.00312830713936443;0.405604020732351;0.439376853228181;0.421374301857814;0.457964334147687;0.592707596653285;0.837075108512538;0.154415070586456;0.492278270125251;Green_alder;Test
0.0243184256501192;0.0351952412425407;0.353260296847191;0.00663767009166464;0.592131609659721;0.00126271735629294;0.0989512966848968;0.0458538467324766;0.212772626348282;0.021948815784624;0.446539697609694;0.459784453540821;0.516857909932973;0.467690816910706;0.689848468597194;0.913595536037867;0.365840422010839;0.603640089103561;Norway_spruce;Training
0.0243366577762473;0.0290766994917424;0.306430025747712;0.0131112470745193;0.526135560462591;0.0688460205494928;0.191813259751587;0.134055341015044;0.231279504846085;0.0309205702297418;0.259697752871749;0.398926448761601;0.383928811975281;0.4345292427619;0.666468788717908;0.849111454322048;0.254942229729421;0.462644376906682;Green_alder;Training
0.0244146759763894;0.038554891372876;0.347784672339117;0.00935485950300891;0.624115936605796;0.0553635028692741;0.162169940538611;0.115334926956659;0.235818683197985;0.0325445097379159;0.315794616638903;0.398271463286109;0.452850853131015;0.485778809733345;0.664220079621133;0.805907845121493;0.933803905949298;0.456579058929422;Green_alder;Test
0.0246323119593328;0.0376775172153659;0.32231691794317;0.00940303156599316;0.580947810534;0.0397126447475468;0.152925931142253;0.122029053989402;0.304376805764295;0.064886998766612;0.294330674869326;0.445310882495731;0.364036102287545;0.479802474394746;0.610860546477511;0.839538262673247;0.513813227045987;0.5406465510739;Green_alder;Training
0.0246812391618663;0.0536484609804916;0.337173004066394;0.00541346554715408;0.71903714487719;0.0209518907963108;0.0758790898695929;0.0475321562976507;0.175571074778082;0.0147342059745756;0.461530731929863;0.549874492691323;0.562414614133657;0.563982612235758;0.743237147361878;0.276234641528993;0.321532160538953;0.323562777316888;Other_broadleaves;Test
0.0250148751014087;0.039691923202549;0.313408250217116;0.00825824071361755;0.591624248753069;0.0222245415344005;0.124134858680324;0.0716227278372487;0.206340148638895;0.0346391670806699;0.397351764550143;0.465257343206389;0.474609734727029;0.48182654051382;0.631413490348996;0.230561125034987;0.34473784777015;0.218906997122101;Other_broadleaves;Training
0.0250278782290785;0.0316173139800793;0.336652212473536;0.0106579472531627;0.549234042148658;0.0366243920560001;0.162698362614613;0.0843794648725495;0.11641598638194;0.00374081573407632;0.257214311074796;0.420238158412404;0.474976639086795;0.53111772259253;0.701691901250819;0.833982581755259;0.251683473872701;0.494093954628781;Green_alder;Test
0.0250400555397226;0.0314573228409928;0.317878816123316;0.00772677949876166;0.605401838964942;0.0809251320456983;0.232118447598651;0.138859474223769;0.185723541165079;0.0240286718576575;0.331243646723865;0.365822855388614;0.379809294641975;0.410508930465004;0.58897549428368;0.855337716477055;0.440673530551616;0.524578552987751;Green_alder;Training
0.0251925195321014;0.0360803452482872;0.330435859940089;0.00790091868653272;0.599838937254284;0.0514201167901623;0.166719460433126;0.0926407571213371;0.168266636012546;0.0155476972295145;0.276056753539855;0.393173519100583;0.416408396003377;0.504329177710974;0.726152550991395;0.924991826008726;0.563530150046047;0.568976414523497;Green_alder;Test
